Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,"Regeneron Pharmaceuticals, Inc.",100000000069,"Regeneron Pharmaceuticals, Inc.",NY,3487.50,10/25/2013,Cash or cash equivalent,106007161
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50306-9170,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,615.00,11/04/2013,Cash or cash equivalent,23294684
Covered Recipient Teaching Hospital,580,Genesis Health System,,,,,1227 E Rusholme St,,Davenport,52803,,,"Cardica, Inc.",100000005621,"Cardica, Inc.",CA,3922.50,09/26/2013,Cash or cash equivalent,106105153
Covered Recipient Teaching Hospital,580,Genesis Health System,,,,,1227 E Rusholme St,,Davenport,52803,,,"Cardica, Inc.",100000005621,"Cardica, Inc.",CA,1000.00,11/07/2013,Cash or cash equivalent,106105161
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6Th Ave,,Des Moines,50314-2610,,,"Medical Engineering and Development Institute, Inc.",100000005386,"Medical Engineering and Development Institute, Inc.",IN,112.00,10/10/2013,Cash or cash equivalent,28263738
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Thoratec Corporation,100000000296,Thoratec Corporation,CA,2176.50,11/26/2013,Cash or cash equivalent,106034155
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,44.75,10/22/2013,In-kind items and services,25963381
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,112.80,12/19/2013,In-kind items and services,25955629
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,856.00,10/08/2013,Cash or cash equivalent,152359124
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1238.00,10/08/2013,Cash or cash equivalent,152358338
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1050.00,10/08/2013,Cash or cash equivalent,152343666
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,931.00,10/08/2013,Cash or cash equivalent,152343418
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1350.00,10/08/2013,Cash or cash equivalent,152347490
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1238.00,10/08/2013,Cash or cash equivalent,152347156
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1044.25,10/08/2013,Cash or cash equivalent,152348174
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1306.00,10/08/2013,Cash or cash equivalent,152348176
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1425.00,10/08/2013,Cash or cash equivalent,152343416
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1050.00,10/08/2013,Cash or cash equivalent,152343426
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,850.00,10/08/2013,Cash or cash equivalent,152343668
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,856.00,10/08/2013,Cash or cash equivalent,152343420
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,856.00,10/08/2013,Cash or cash equivalent,152343422
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,856.00,10/08/2013,Cash or cash equivalent,152343424
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1044.25,10/08/2013,Cash or cash equivalent,152355716
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1050.00,10/08/2013,Cash or cash equivalent,152358972
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,856.00,10/08/2013,Cash or cash equivalent,152355280
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,856.00,10/08/2013,Cash or cash equivalent,152358114
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Eisai Inc.,100000000284,"Eisai Co., Ltd.",,1425.00,10/08/2013,Cash or cash equivalent,152358612
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50306-9170,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,495.00,11/28/2013,Cash or cash equivalent,23294685
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,1111 6th Ave,,Des Moines,50306-9170,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,375.00,10/07/2013,Cash or cash equivalent,23294683
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,8.95,11/15/2013,In-kind items and services,25966193
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,35.80,08/16/2013,In-kind items and services,25962105
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,1150.00,09/19/2013,Cash or cash equivalent,25955719
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Biosense Webster, Inc.",100000005693,"Biosense Webster, Inc.",CA,2062.50,08/06/2013,In-kind items and services,11170663
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 HAWKINS DRIVE,,IOWA CITY,52242,,,TERUMO MEDICAL CORPORATION,100000000291,Terumo Medical Corporation,NJ,1191.25,09/23/2013,Cash or cash equivalent,24580144
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492724
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492766
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492764
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492752
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492763
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492768
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492757
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492729
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492755
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492750
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492720
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492721
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492740
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492741
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492738
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492733
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492774
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492761
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492756
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492754
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492722
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492734
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492732
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492769
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492765
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492762
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492760
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492748
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492778
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492739
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492751
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492749
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492746
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492745
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492777
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492743
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492737
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492731
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492773
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492753
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492744
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492726
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492767
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,37.65,09/24/2013,In-kind items and services,25962328
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,1000.00,09/19/2013,Cash or cash equivalent,25955196
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,1762.50,09/19/2013,Cash or cash equivalent,25957300
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,1062.50,09/19/2013,Cash or cash equivalent,25955375
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,25011.16,09/18/2013,Cash or cash equivalent,25960327
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,5125.00,09/19/2013,Cash or cash equivalent,25964302
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,3750.00,09/19/2013,Cash or cash equivalent,25962367
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,C-O GRANT ACCOUNTING OFFICE,B5 JESSUP HALL,IOWA CITY,52242,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,1331.25,08/22/2013,Cash or cash equivalent,114588926
Covered Recipient Teaching Hospital,573,Central Iowa Hospital Corporation,,,,,700 E University Ave,,DES MOINES,50316,,,"St. Jude Medical, Inc.",100000000310,"St. Jude Medical, Inc.",MN,5000.00,10/02/2013,Cash or cash equivalent,105925107
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,5880 UNIVERSITY,,WEST DES MOINES,50266,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,4673.00,08/22/2013,Cash or cash equivalent,105995941
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Biomet, Inc.",100000005640,"Biomet Biologics, LLC",IN,2145.75,09/13/2013,Cash or cash equivalent,107135862
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Biomet, Inc.",100000005640,"Biomet Biologics, LLC",IN,18791.25,09/13/2013,Cash or cash equivalent,107135868
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,3020.00,10/09/2013,Cash or cash equivalent,29764264
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,250.00,09/23/2013,Cash or cash equivalent,29773029
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,1444.00,10/21/2013,Cash or cash equivalent,29761271
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,6526.00,10/23/2013,Cash or cash equivalent,29773684
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,8809.75,08/22/2013,Cash or cash equivalent,29775171
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,100.57,09/23/2013,Cash or cash equivalent,29773022
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,166.00,09/23/2013,Cash or cash equivalent,29773034
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,2456.25,09/16/2013,Cash or cash equivalent,29772812
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,7182.00,11/13/2013,Cash or cash equivalent,29765649
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,9479.00,09/19/2013,Cash or cash equivalent,29761231
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,1215.00,12/06/2013,Cash or cash equivalent,29765963
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,3149.10,11/08/2013,Cash or cash equivalent,29767703
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,3570.78,10/02/2013,Cash or cash equivalent,29763937
Covered Recipient Physician,,,1045610,KATHRYN,E,GILLIGAN,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Psychiatry,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,750.00,12/30/2013,Cash or cash equivalent,29766256
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,13100.00,12/02/2013,Cash or cash equivalent,29776371
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,40.23,09/23/2013,Cash or cash equivalent,29773025
Covered Recipient Teaching Hospital,342,Mercy Health Services/Iowa Corp.,,,,,1000 4th St SW,SUITE IOPT,Mason City,50401,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,725.63,11/12/2013,Cash or cash equivalent,29771037
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,4119.00,11/01/2013,Cash or cash equivalent,29759897
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,781.60,09/20/2013,Cash or cash equivalent,29772947
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,904.95,08/02/2013,Cash or cash equivalent,29768444
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,4812.30,12/18/2013,Cash or cash equivalent,29765157
Covered Recipient Teaching Hospital,579,Covenant Medical Center Inc,,,,,3421 W 9th St,,Waterloo,50702,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,208.80,11/08/2013,Cash or cash equivalent,29770214
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,30529.10,09/19/2013,Cash or cash equivalent,29765076
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,140.80,08/19/2013,Cash or cash equivalent,29774443
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,1401.75,10/30/2013,Cash or cash equivalent,29771816
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,18569.32,09/04/2013,Cash or cash equivalent,29763434
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,1585.80,09/11/2013,Cash or cash equivalent,29767663
