Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492754
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492722
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492734
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492732
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492769
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492765
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492762
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492760
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492748
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492778
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492739
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492751
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492749
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492746
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492745
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492777
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492743
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492737
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492731
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492773
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492753
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492744
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492726
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492767
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,37.65,09/24/2013,In-kind items and services,25962328
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,1000.00,09/19/2013,Cash or cash equivalent,25955196
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,1762.50,09/19/2013,Cash or cash equivalent,25957300
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,1062.50,09/19/2013,Cash or cash equivalent,25955375
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,25011.16,09/18/2013,Cash or cash equivalent,25960327
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,5125.00,09/19/2013,Cash or cash equivalent,25964302
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Millennium Pharmaceuticals, Inc.",100000000080,"Millennium Pharmaceuticals, Inc.",MA,3750.00,09/19/2013,Cash or cash equivalent,25962367
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,C-O GRANT ACCOUNTING OFFICE,B5 JESSUP HALL,IOWA CITY,52242,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,1331.25,08/22/2013,Cash or cash equivalent,114588926
Covered Recipient Teaching Hospital,573,Central Iowa Hospital Corporation,,,,,700 E University Ave,,DES MOINES,50316,,,"St. Jude Medical, Inc.",100000000310,"St. Jude Medical, Inc.",MN,5000.00,10/02/2013,Cash or cash equivalent,105925107
Covered Recipient Teaching Hospital,572,Catholic Health Initiatives Iowa Corp,,,,,5880 UNIVERSITY,,WEST DES MOINES,50266,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,4673.00,08/22/2013,Cash or cash equivalent,105995941
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Biomet, Inc.",100000005640,"Biomet Biologics, LLC",IN,2145.75,09/13/2013,Cash or cash equivalent,107135862
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Biomet, Inc.",100000005640,"Biomet Biologics, LLC",IN,18791.25,09/13/2013,Cash or cash equivalent,107135868
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,3020.00,10/09/2013,Cash or cash equivalent,29764264
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,250.00,09/23/2013,Cash or cash equivalent,29773029
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,1444.00,10/21/2013,Cash or cash equivalent,29761271
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,6526.00,10/23/2013,Cash or cash equivalent,29773684
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,8809.75,08/22/2013,Cash or cash equivalent,29775171
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,100.57,09/23/2013,Cash or cash equivalent,29773022
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,166.00,09/23/2013,Cash or cash equivalent,29773034
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,2456.25,09/16/2013,Cash or cash equivalent,29772812
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,7182.00,11/13/2013,Cash or cash equivalent,29765649
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,9479.00,09/19/2013,Cash or cash equivalent,29761231
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,1215.00,12/06/2013,Cash or cash equivalent,29765963
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,3149.10,11/08/2013,Cash or cash equivalent,29767703
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,3570.78,10/02/2013,Cash or cash equivalent,29763937
Covered Recipient Physician,,,1045610,KATHRYN,E,GILLIGAN,200 HAWKINS DR,,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Psychiatry & Neurology/ Psychiatry,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,750.00,12/30/2013,Cash or cash equivalent,29766256
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,13100.00,12/02/2013,Cash or cash equivalent,29776371
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,40.23,09/23/2013,Cash or cash equivalent,29773025
Covered Recipient Teaching Hospital,342,Mercy Health Services/Iowa Corp.,,,,,1000 4th St SW,SUITE IOPT,Mason City,50401,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,725.63,11/12/2013,Cash or cash equivalent,29771037
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,4119.00,11/01/2013,Cash or cash equivalent,29759897
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,781.60,09/20/2013,Cash or cash equivalent,29772947
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,904.95,08/02/2013,Cash or cash equivalent,29768444
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,4812.30,12/18/2013,Cash or cash equivalent,29765157
Covered Recipient Teaching Hospital,579,Covenant Medical Center Inc,,,,,3421 W 9th St,,Waterloo,50702,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,208.80,11/08/2013,Cash or cash equivalent,29770214
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,30529.10,09/19/2013,Cash or cash equivalent,29765076
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,140.80,08/19/2013,Cash or cash equivalent,29774443
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,1401.75,10/30/2013,Cash or cash equivalent,29771816
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,18569.32,09/04/2013,Cash or cash equivalent,29763434
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,1585.80,09/11/2013,Cash or cash equivalent,29767663
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,3000.00,08/02/2013,Cash or cash equivalent,29768446
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,9500.00,11/04/2013,Cash or cash equivalent,29765763
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,2117.26,08/07/2013,Cash or cash equivalent,29767806
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,2580.20,11/12/2013,Cash or cash equivalent,29771063
Covered Recipient Teaching Hospital,582,State University of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Reliance Medical Products, Inc.",100000000321,"Reliance Medical Products, Inc.",OH,470.00,10/25/2013,Cash or cash equivalent,164472138
Covered Recipient Teaching Hospital,582,State University of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Haag-Streit USA, Inc.",100000010377,"Haag-Streit USA, Inc.",OH,470.00,10/25/2013,Cash or cash equivalent,164295452
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492742
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492736
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492730
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,"Biomet, Inc.",100000005640,"Biomet Biologics, LLC",IN,12348.75,08/02/2013,Cash or cash equivalent,107135874
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492725
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492747
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492723
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492735
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,103.13,08/08/2013,In-kind items and services,14492728
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,451 Newton Road,,Iowa City,52242,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,38.06,09/26/2013,In-kind items and services,14492727
Covered Recipient Teaching Hospital,582,State University Of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,Astellas Scientific and Medical Affairs,100000005403,Astellas Scientific and Medical Affairs,IL,8529.00,10/24/2013,Cash or cash equivalent,111722454
Covered Recipient Physician,,,451716,DANIEL,,DIEKEMA,200 HAWKINS DR,UNIVERSITY OF IOWA,IOWA CITY,52242,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Infectious Disease,Astellas Scientific and Medical Affairs,100000005403,Astellas Scientific and Medical Affairs,IL,1555.63,10/15/2013,In-kind items and services,111722328
Covered Recipient Physician,,,1314483,MICHAEL,ANDY,PFALLER,2026 RIDGEWAY DR,,IOWA CITY,52245,Medical Doctor,Allopathic & Osteopathic Physicians/ Pathology/ Anatomic Pathology & Clinical Pathology,Astellas Scientific and Medical Affairs,100000005403,Astellas Scientific and Medical Affairs,IL,1555.63,10/15/2013,In-kind items and services,111722396
Covered Recipient Teaching Hospital,582,State University of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BioMarin Pharmaceutical Inc.,100000010405,BioMarin Pharmaceutical Inc.,CA,2750.00,08/12/2013,Cash or cash equivalent,24591397
Covered Recipient Teaching Hospital,582,State University of Iowa,,,,,200 Hawkins Dr,,Iowa City,52242,,,BioMarin Pharmaceutical Inc.,100000010405,BioMarin Pharmaceutical Inc.,CA,2500.00,11/07/2013,Cash or cash equivalent,24591399
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,1491.00,12/31/2013,In-kind items and services,4805680
Covered Recipient Teaching Hospital,572,CATHOLIC HEALTH INITIATIVES IOWA CORP,,,,,1111 6TH AVE,,DES MOINES,50314,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,583.71,10/07/2013,Cash or cash equivalent,4805678
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,801.00,12/31/2013,In-kind items and services,4805685
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,3912.35,08/22/2013,In-kind items and services,4805688
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,105769.78,08/13/2013,Cash or cash equivalent,4805687
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,725.00,10/08/2013,Cash or cash equivalent,4805682
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,135.00,12/31/2013,In-kind items and services,4805683
Covered Recipient Physician,,,211123,ANUJ,,BHARGAVA,411 LAUREL ST,SUITE 3262,DES MOINES,50314,Medical Doctor,"Allopathic & Osteopathic Physicians/ Internal Medicine/ Endocrinology, Diabetes & Metabolism",Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,52.00,12/31/2013,In-kind items and services,105731344
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,11088.85,10/29/2013,Cash or cash equivalent,4805681
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,70326.00,08/13/2013,Cash or cash equivalent,4805684
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,351.08,09/13/2013,Cash or cash equivalent,11626354
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,2750.00,09/13/2013,Cash or cash equivalent,11626355
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1667.39,12/02/2013,In-kind items and services,11626357
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,42.00,12/02/2013,In-kind items and services,11626359
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720444
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720445
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/17/2013,In-kind items and services,11626362
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,12170.00,08/02/2013,Cash or cash equivalent,11626350
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,350.00,10/04/2013,Cash or cash equivalent,11626356
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1667.39,12/02/2013,In-kind items and services,11626358
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720446
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720447
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720449
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720451
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,3334.78,09/09/2013,In-kind items and services,11626352
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,19.45,12/20/2013,In-kind items and services,11720452
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/17/2013,In-kind items and services,11626360
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720448
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1845.70,08/02/2013,Cash or cash equivalent,11626351
Covered Recipient Teaching Hospital,582,STATE UNIVERSITY OF IOWA,,,,,200 HAWKINS DR,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,12/20/2013,In-kind items and services,11720450
